line,reply,movie_id
"how is your tea, john?",its very good. im enjoying my visit with you very much. its so very kind of you to have me as a guest in your home. im sorry i made a spectacle of myself.,m53
"no, i cant have that theyll come with their cars and their guns and their handcuffs","calm down, please. this man needs help and you need protection from him. thats obvious.",m35
what?,with...with millions.  millions of dollars.,m570
its just that    i spent a fortune on these things  and all for naught what a waste,"of time, luthor.",m544
why?  i think shes very attractive.,"adam  shes got bitch written all over her  you do know what bitch means, dont you?",m35
"jesus, come on",theyre not going to make it,m526
everything... i dont have children.,agnes...,m234
get out of here,"no, you get out of here.",m35
whats the limit?,half and a dollar.,m94
"a dollar on the five, two on the nine.","yeah, ill play you a couple. just for kicks.",m94
and the ocean  a mountain range,do as i say,m35
"hi, honey feeling better?",no.,m35
why must you fight... everything that is normal? you are blessed with such beauty. life could be so easy... if only you allowed yourself to fit the mold.,the mold? i am living among these cryptofascist orange county cunts... with daddys bmw and the boob job... just waiting to implode.,m325
how long have you known?,"six months.  i found some marijuana, thats all.  and a little pipe about two inches long.  i talked with her. she said her friends smoked pot and drank",m581
did you see what the first bank stock opened at ? very impressive.,"actually its down . NUM from the last quarters highest, but i think it will pick up.",m449
"im not pregnant. i got my period this morning. theres no baby, sid.","well, ill be goddamned.",m154
"see, according to this, they were supposed to line the ponds so this shit couldnt seep into the ground.  but guess what",they skipped that step.,m336
you know where my loyalties lie.,"to yourself, thats where.",m335
like what?,numbers... you can spend your whole life counting and never reach the end.,m234
i guess.,"ethan, you ucantu burn out.",m443
the children. where are your children,"oh, theyre gone for the day... with friends.",m53
"watch your leg, dad.  im so tired of this.",why dont you let him sleep it off in the trunk. ill take you for a ride. then well come back for him.  keep an eye on him.,m498
"harry harry harry harry harry, i told you to use fewer briquettes and now look what youve done. youve cremated them.",thats what i do. do you wanna do it??,m451
what about coffins?,coffins... coffins unfortunately are a necessity...,m399
twelve.,is there someone inside you?,m341
wes,"look, i know you guys are telling the truth.  its just the shiites dont know that.  i guess you could tell them...but then you dont speak the language do you?",m570
just be cool.,"its a mine, isnt it?",m570
mr. mitchell.,a little something on account perhaps?,m475
"you, uh, you ever been to louisville during derby week, miss, ah, packard?",ive never been to louisville.,m94
...i made a reservation at...,"...apartment.  no, no. please. you dont know who were dealing with, i, please believe me, they...",m225
"franz, trust me.  i promise i wont let you down.","all right, but remember, if you damage the fuhrers reputation, i kill you.",m481
what?,straight up the road  a concrete bunker  beverly hills  where else you think hed be?,m247
in a small way.,you might find a more athletic hobby  put some color in your cheeks.,m413
and you believe everything the authorities tell you.,when i have no reason to doubt.,m413
yes.,why?,m225
"no, sir.","where are you from, boy?",m154
did you get any pictures?,"well, yeah, i did, thats the funny thing.  you cant tell much from the negatives, i was going to blow em up.  heres a test i did....",m403
 NUM  the occult war finally ends when adolf hitler dies., NUM  you mean. hitler died in  NUM ,m86
what are you going to do with your uthirdu?,invest it.,m570
im gonna be an acrobat when i grow up.,"big deal, i can do that too.  thomas j, you got something",m451
"i did. we  yeah, i know.",and threw us into the lake.,m186
"anyway, major, why should he leave his country, his mother tongue, his family, his history, his past, his future, just because now, suddenly, there is a dictatorship? why?","but what... before that turns rotten...  what if they surround the space with barbed wire, colonel?",m548
theres more to it than trying to see if youd steal from the company or if youd lie or cheat.,what do you mean ?,m449
its not that... its not that...,what do you mean?,m234
"yes, true. but on other worlds there would be other problems  heat, cold, no life, no life support systems...no, lara, believe me earth is the least of evils. on earth, his lighter gravity will render him almost weightless  that cant be helped. but with his denser molecular structure, he will also be strong.  he will be fast, he will be virtually invulnerable.","he will be odd, different.",m544
you look tired.,gabriela rossman was here looking for you.  do you know her?,m413
probably.,"thats it?  probably?  look, sharks are attracted by blood, and thrashing around....",m403
i dont really follow baseball anymore.,what?,m358
i didnt cook up a story.  i had a source.,"someone reliable, im sure.  a booze hound in a bar?",m498
yeah i like him. dont you like him? hey whats going on? what is this?,your not gonna marry him are you?,m341
we have some nice places around vancouver.,im sure you have.,m475
i dont think youre old and fat enough for me.,use your imagination.,m133
where the hell is air one?,thats what id like to know.  lost transmission at cable junction.,m403
"shes a little sad, is all.",i dont even care if he ever comes back.,m119
what did you see?,"a dirtbag behind the counter holding a sawedoff. a berretta nine millimeter in his belt. a female hostage, red dress, on the floor in front of the cereal display. male hostage, jeans and blue checked shirt, three feet to her right. another male hostage, white pants, green shirt, nikes, laying in front of the magazine rack. a female dirtbag with a gun under her shirt, sitting against the beer cooler, trying to pass herself off as a hostage, and theres a special on toiletpaper, four for a buck twentynine.",m133
