line,reply,movie_id
"oh, goodness  how did you ever get like this?","oh  well, about a year ago  i was chopping that tree  minding my own business  when suddenly it started to rain....",m610
"look sean, i dont care if you have a rapport with the boy i dont care if you have a few laughs even at my expense but dont you dare undermine what im trying to do here.",undermine?,m373
no dont come over. peter... i... i dont want to see you anymore. ever.,what? is there someone else?,m314
"look, i appreciate what youre offering, but no.  he is my responsibility.",and ours.  its our grandchild.,m8
you ass.,"im sorry, im sorry but i had to. it was too easy.",m505
thats vaughan. he talked to you at the hospital.,"oh yes. i thought he was a medical photographer, doing some sort of accident research. he wanted every conceivable detail about our crash.",m307
"youre welcome, will.",ill keep in touch.,m373
"youre looking great, baby.",whatre you doing later?,m513
ive just made a shocking discovery. the enquirer is without a telephone. have two installed at once,i ordered six already this morning got a discount,m298
is that how you feel?,"like i had to say it? no, i wanted to say it.",m314
oh yeah?,"you were supposed to handle that bitch, shes always asking for you, and she was furious you werent here.",m513
okay. good tits. cant we show them off a little more?,"i guess so, sir.",m62
"i wont lie  there have been times when i had to do it, times when the only way to get out alive was to see that the other man didnt.","we live in a singular world, my friend.",m494
certainly  certainly  when you give me those slippers.,but the good witch of the north told me not to.,m610
oh theyre  theyre gone now.,"oh, goodness did any of them sting you?",m610
posterkleiser.,oh yeah?,m513
"this is from a scientist in france, madame sconce. the original werewolves were females. they became werewolves on the lunar cycle because it corresponded to the womans cycle. my suspicion is that the only cure is true love.",great so all i have to do is fall in love? like i havent tried that for the past  NUM years.,m314
are you okay?,shell be fine.,m542
"well, then, how about a cup of coffee, darlene?",iced coffee.,m295
no.  he was wearing a mask... but i saw the cut on his wrist.  it was peter.,i cant arrest someone for having a cut on their wrist.  do you have someone you can stay with tonight?,m112
"no, sir.","no, sir, what?",m66
"well, your highness, what makes you think well ever sign a treaty with you?","because i am holding all the western territories hostage, mr. west  a town a day will disappear  willard was merely a test run, a stroll in the park.  next, i level all of albuquerque  yes, thats right.  only yesterday i learned what you undoubtedly already know your own president will be there.  what an added bonus the gods are shining on me  after tomorrow every american citizen will rise up and demand i be given back my humble little empire",m607
"go ahead, shoot... shoot and kill the bitch, i dont care.  and yet you dont shoot.  interesting. put down your weapon and walk away.","dont do it, sam",m494
yeah  hed kill for you dave.  he likes you.  your mind.,i got no place to sleep.  ill meet you in  NUM minutes.,m104
"thank you very much, your excellency.","dont keep calling me that. it puts me at such a distance. i was not born a court composer, you know. im from a small town, just like your husband.",m16
"lets make a deal.  uotheru than my blood, what can i off","sorry, max.  a die for a die.",m259
"its my belief that dolores was doing exactly what shed been doing for years.  besides, the school boards insurance on dolores is minimal.  a few million at the very most.  the really deep pockets are to be found in the town, or in the company that made the bus.",you think someone else caused the accident?,m545
what exactly are you working on?,i cant say. really,m16
it aint my fault you dont know how to handle your dogs.,how my suppose to handle a dog someone jus let loose?,m305
shut up.,"no, why didnt you fight him at the park if you wanted to? im not goin now, im eatin my snack. will  so dont go.",m373
"you know, ive never seen your cat.",i loaned him to jennifer. george moved out and she was lonely...,m314
"maybe you can do it and maybe you cant, mr. kane.","charles  your  your breaking this mans neck   would scarcely explain this note   serious consequences for mr. kane   for myself, and for my son.  what does this note mean, miss",m298
our echo.,tap  tap  tap  tap  what was that  that  that? our echo  echo  echo.,m610
"well, then ive got good news for you. we just got word that hell be making an appearance at the mall of america today. im sending esther to meet you there at once.","good thinking. well disguise ourselves as a gentile couple to pass undetected. now that he thinks im dead, this should be a piece of homentashen.",m562
why would i do it?,"you wouldnt, george, thats why im talking to you.  answer me. they come to you.  you going to turn me in?",m368
that kid... the hairdresser.,"well, i dont know for sure... hes a hairdresser.",m513
what...?  say the words.,i dont have the power.  i said it.,m368
"that wont help the stone bruise. you aint been around horses much, looks like.",will you quit gabbin and do what youre told.,m171
you shoot alright.,gets the job done.,m494
"this is my wife, stanzi. ive been sick, but im all right now. arent i?","oh yes, sir. hes all right. and hes working on it very hard.",m16
"can you get him out of it, eddie?",if i can find whoever wanted to kill acme bad enough to get this.,m492
like i always say,"i know i know, two ways to do anything",m71
is that all this conversation means to you?  am i going to put out or not?,damn straight.  im sick of playing games.,m370
finest governor weve ever had in msippi.,in any state.,m153
yeah oohhhh get it,"ooh, honey, im ready now now",m173
why did you come in today?,"left my bag, didnt have no money...",m513
have you been there?,"uhh, no.",m458
anything and everything  he was a regular crow.,i wonder   you put all this together  the palaces and the paintings and the toys and everything  what would it spell?,m298
hi,jeeezzz,m173
halfdan the blacks here,i know,m54
have you ever felt like this about anyone else?,what... you mean got into bed with them?,m54
cookie drew me a map to greenville.,so?,m120
oh. where dyou want the coffee?,"take it into the living room, would you, hon?",m208
"sid? jesus, wheres hallie? ive been here all night.",listen to me. weve got to get help. the killers here.,m505
one job id never take is working around electricity.,especially when its two hundred feet off the ground.,m222
"this is the answer a subscription drive to voice of action first prize is a trip to moscow you could visit the art theatre, maybe even meet stanislavski",but ill never win that.,m62
what about you and grandpa and everyone in hell?,"nicky, i let my butterflies die once upon a time and its never stopped hurting.  thats right, you heard me, holly. im still in love with you.",m121
